,Fold,Model,Random State,Random Permutation Number,Thresholds,Number of Removed Features,Balanced ACC,AUC,F1,Specificity,Sensitivity,Recall
838,8,Admission,True,83,0.5,0,0.4548611111111111,0.4505208333333333,0.43076923076923074,0.4722222222222222,0.4375,0.4375
839,9,Admission,True,83,0.5,0,0.4809027777777778,0.44791666666666663,0.4262295081967213,0.5555555555555556,0.40625,0.40625
840,0,Admission,True,84,0.5,0,0.5536317567567568,0.6241554054054055,0.5507246376811593,0.5135135135135135,0.59375,0.59375
841,1,Admission,True,84,0.5,0,0.5353535353535354,0.5538720538720538,0.5151515151515151,0.5555555555555556,0.5151515151515151,0.5151515151515151
842,2,Admission,True,84,0.5,0,0.49116161616161613,0.563973063973064,0.4615384615384615,0.5277777777777778,0.45454545454545453,0.45454545454545453
843,3,Admission,True,84,0.5,0,0.4873737373737374,0.49368686868686873,0.4067796610169492,0.6111111111111112,0.36363636363636365,0.36363636363636365
844,4,Admission,True,84,0.5,0,0.5189393939393939,0.5075757575757576,0.47619047619047616,0.5833333333333334,0.45454545454545453,0.45454545454545453
845,5,Admission,True,84,0.5,0,0.5176767676767677,0.5269360269360269,0.4590163934426229,0.6111111111111112,0.42424242424242425,0.42424242424242425
846,6,Admission,True,84,0.5,0,0.5347222222222222,0.6015625,0.43636363636363634,0.6944444444444444,0.375,0.375
847,7,Admission,True,84,0.5,0,0.4861111111111111,0.4887152777777778,0.4776119402985075,0.4722222222222222,0.5,0.5
848,8,Admission,True,84,0.5,0,0.5034722222222222,0.41753472222222227,0.5142857142857142,0.4444444444444444,0.5625,0.5625
849,9,Admission,True,84,0.5,0,0.4479166666666667,0.4835069444444444,0.3508771929824561,0.5833333333333334,0.3125,0.3125
850,0,Admission,True,85,0.5,0,0.5139358108108107,0.5337837837837838,0.4406779661016949,0.6216216216216216,0.40625,0.40625
851,1,Admission,True,85,0.5,0,0.4305555555555556,0.38888888888888884,0.360655737704918,0.5277777777777778,0.3333333333333333,0.3333333333333333
852,2,Admission,True,85,0.5,0,0.4797979797979798,0.48063973063973064,0.48571428571428577,0.4444444444444444,0.5151515151515151,0.5151515151515151
853,3,Admission,True,85,0.5,0,0.49747474747474746,0.4696969696969696,0.34615384615384615,0.7222222222222222,0.2727272727272727,0.2727272727272727
854,4,Admission,True,85,0.5,0,0.5694444444444444,0.569023569023569,0.43137254901960786,0.8055555555555556,0.3333333333333333,0.3333333333333333
855,5,Admission,True,85,0.5,0,0.6047979797979798,0.5757575757575757,0.5573770491803278,0.6944444444444444,0.5151515151515151,0.5151515151515151
856,6,Admission,True,85,0.5,0,0.5538194444444444,0.4817708333333333,0.5,0.6388888888888888,0.46875,0.46875
857,7,Admission,True,85,0.5,0,0.515625,0.5347222222222222,0.5074626865671641,0.5,0.53125,0.53125
858,8,Admission,True,85,0.5,0,0.4236111111111111,0.42013888888888884,0.17391304347826086,0.7222222222222222,0.125,0.125
859,9,Admission,True,85,0.5,0,0.4565972222222222,0.46484375,0.4477611940298507,0.4444444444444444,0.46875,0.46875
860,0,Admission,True,86,0.5,0,0.49116161616161613,0.4671717171717172,0.4615384615384615,0.5277777777777778,0.45454545454545453,0.45454545454545453
861,1,Admission,True,86,0.5,0,0.547979797979798,0.6195286195286195,0.25,0.9444444444444444,0.15151515151515152,0.15151515151515152
862,2,Admission,True,86,0.5,0,0.5,0.4271885521885521,0.0,1.0,0.0,0.0
863,3,Admission,True,86,0.5,0,0.41666666666666663,0.40614478114478114,0.3548387096774193,0.5,0.3333333333333333,0.3333333333333333
864,4,Admission,True,86,0.5,0,0.5101010101010102,0.47895622895622897,0.5277777777777778,0.4444444444444444,0.5757575757575758,0.5757575757575758
865,5,Admission,True,86,0.5,0,0.5941722972972974,0.5287162162162162,0.5757575757575757,0.5945945945945946,0.59375,0.59375
866,6,Admission,True,86,0.5,0,0.4930555555555556,0.48611111111111105,0.41379310344827586,0.6111111111111112,0.375,0.375
867,7,Admission,True,86,0.5,0,0.4982638888888889,0.5290798611111112,0.2978723404255319,0.7777777777777778,0.21875,0.21875
868,8,Admission,True,86,0.5,0,0.4930555555555556,0.49609374999999994,0.1951219512195122,0.8611111111111112,0.125,0.125
869,9,Admission,True,86,0.5,0,0.4305555555555556,0.3845486111111111,0.4507042253521127,0.3611111111111111,0.5,0.5
870,0,Admission,True,87,0.5,0,0.48690878378378377,0.48015202702702703,0.4262295081967213,0.5675675675675675,0.40625,0.40625
871,1,Admission,True,87,0.5,0,0.46969696969696967,0.46422558922558926,0.33333333333333326,0.6666666666666666,0.2727272727272727,0.2727272727272727
872,2,Admission,True,87,0.5,0,0.49242424242424243,0.47685185185185186,0.4776119402985075,0.5,0.48484848484848486,0.48484848484848486
873,3,Admission,True,87,0.5,0,0.49116161616161613,0.4730639730639731,0.4615384615384615,0.5277777777777778,0.45454545454545453,0.45454545454545453
874,4,Admission,True,87,0.5,0,0.5441919191919191,0.5576599326599326,0.45614035087719296,0.6944444444444444,0.3939393939393939,0.3939393939393939
875,5,Admission,True,87,0.5,0,0.4873737373737374,0.5370370370370371,0.4067796610169492,0.6111111111111112,0.36363636363636365,0.36363636363636365
876,6,Admission,True,87,0.5,0,0.5121527777777778,0.4539930555555556,0.47619047619047616,0.5555555555555556,0.46875,0.46875
877,7,Admission,True,87,0.5,0,0.4947916666666667,0.49392361111111116,0.4333333333333333,0.5833333333333334,0.40625,0.40625
878,8,Admission,True,87,0.5,0,0.5572916666666667,0.49739583333333337,0.53125,0.5833333333333334,0.53125,0.53125
879,9,Admission,True,87,0.5,0,0.5069444444444444,0.5347222222222222,0.42105263157894735,0.6388888888888888,0.375,0.375
880,0,Admission,True,88,0.5,0,0.5536317567567568,0.5840371621621622,0.5507246376811593,0.5135135135135135,0.59375,0.59375
881,1,Admission,True,88,0.5,0,0.46085858585858586,0.478956228956229,0.4126984126984127,0.5277777777777778,0.3939393939393939,0.3939393939393939
882,2,Admission,True,88,0.5,0,0.5025252525252526,0.547979797979798,0.43333333333333324,0.6111111111111112,0.3939393939393939,0.3939393939393939
883,3,Admission,True,88,0.5,0,0.5189393939393939,0.48653198653198654,0.47619047619047616,0.5833333333333334,0.45454545454545453,0.45454545454545453
884,4,Admission,True,88,0.5,0,0.48989898989898994,0.5286195286195285,0.4444444444444445,0.5555555555555556,0.42424242424242425,0.42424242424242425
885,5,Admission,True,88,0.5,0,0.6224747474747474,0.5648148148148149,0.6060606060606061,0.6388888888888888,0.6060606060606061,0.6060606060606061
886,6,Admission,True,88,0.5,0,0.46875,0.43402777777777773,0.4375,0.5,0.4375,0.4375
887,7,Admission,True,88,0.5,0,0.4670138888888889,0.4618055555555556,0.41935483870967744,0.5277777777777778,0.40625,0.40625
888,8,Admission,True,88,0.5,0,0.5590277777777778,0.5833333333333333,0.5454545454545455,0.5555555555555556,0.5625,0.5625
889,9,Admission,True,88,0.5,0,0.5763888888888888,0.5442708333333334,0.5797101449275363,0.5277777777777778,0.625,0.625
890,0,Admission,True,89,0.5,0,0.41807432432432434,0.40751689189189194,0.23529411764705882,0.6486486486486487,0.1875,0.1875
891,1,Admission,True,89,0.5,0,0.4305555555555556,0.5193602693602694,0.360655737704918,0.5277777777777778,0.3333333333333333,0.3333333333333333
892,2,Admission,True,89,0.5,0,0.523989898989899,0.4814814814814814,0.3333333333333333,0.8055555555555556,0.24242424242424243,0.24242424242424243
893,3,Admission,True,89,0.5,0,0.5340909090909092,0.4385521885521886,0.5,0.5833333333333334,0.48484848484848486,0.48484848484848486
894,4,Admission,True,89,0.5,0,0.4595959595959596,0.4191919191919192,0.3934426229508197,0.5555555555555556,0.36363636363636365,0.36363636363636365
895,5,Admission,True,89,0.5,0,0.4797979797979798,0.42508417508417506,0.48571428571428577,0.4444444444444444,0.5151515151515151,0.5151515151515151
896,6,Admission,True,89,0.5,0,0.5451388888888888,0.5286458333333333,0.39999999999999997,0.7777777777777778,0.3125,0.3125
897,7,Admission,True,89,0.5,0,0.4357638888888889,0.4748263888888889,0.3666666666666667,0.5277777777777778,0.34375,0.34375
898,8,Admission,True,89,0.5,0,0.5104166666666667,0.579861111111111,0.4590163934426229,0.5833333333333334,0.4375,0.4375
899,9,Admission,True,89,0.5,0,0.4809027777777778,0.46484374999999994,0.4262295081967213,0.5555555555555556,0.40625,0.40625
900,0,Admission,True,90,0.5,0,0.5857263513513513,0.5261824324324323,0.5172413793103449,0.7027027027027027,0.46875,0.46875
901,1,Admission,True,90,0.5,0,0.46338383838383834,0.4465488215488216,0.4477611940298507,0.4722222222222222,0.45454545454545453,0.45454545454545453
902,2,Admission,True,90,0.5,0,0.45707070707070707,0.4444444444444444,0.3508771929824562,0.6111111111111112,0.30303030303030304,0.30303030303030304
903,3,Admission,True,90,0.5,0,0.49116161616161613,0.49410774410774405,0.4615384615384615,0.5277777777777778,0.45454545454545453,0.45454545454545453
904,4,Admission,True,90,0.5,0,0.5037878787878788,0.47727272727272724,0.45161290322580644,0.5833333333333334,0.42424242424242425,0.42424242424242425
905,5,Admission,True,90,0.5,0,0.47474747474747475,0.48063973063973064,0.41935483870967744,0.5555555555555556,0.3939393939393939,0.3939393939393939
906,6,Admission,True,90,0.5,0,0.4392361111111111,0.43532986111111116,0.40625,0.4722222222222222,0.40625,0.40625
907,7,Admission,True,90,0.5,0,0.5295138888888888,0.5486111111111112,0.5151515151515151,0.5277777777777778,0.53125,0.53125
908,8,Admission,True,90,0.5,0,0.5,0.5434027777777778,0.48484848484848486,0.5,0.5,0.5
909,9,Admission,True,90,0.5,0,0.4861111111111111,0.4409722222222222,0.4776119402985075,0.4722222222222222,0.5,0.5
910,0,Admission,True,91,0.5,0,0.46621621621621623,0.4839527027027027,0.463768115942029,0.43243243243243246,0.5,0.5
911,1,Admission,True,91,0.5,0,0.47474747474747475,0.49242424242424243,0.41935483870967744,0.5555555555555556,0.3939393939393939,0.3939393939393939
912,2,Admission,True,91,0.5,0,0.4053030303030303,0.3935185185185185,0.38805970149253727,0.4166666666666667,0.3939393939393939,0.3939393939393939
913,3,Admission,True,91,0.5,0,0.49242424242424243,0.5033670033670034,0.4776119402985075,0.5,0.48484848484848486,0.48484848484848486
914,4,Admission,True,91,0.5,0,0.5391414141414141,0.5563973063973064,0.5555555555555556,0.4722222222222222,0.6060606060606061,0.6060606060606061
915,5,Admission,True,91,0.5,0,0.4797979797979798,0.43350168350168344,0.48571428571428577,0.4444444444444444,0.5151515151515151,0.5151515151515151
916,6,Admission,True,91,0.5,0,0.46875,0.4470486111111111,0.4375,0.5,0.4375,0.4375
917,7,Admission,True,91,0.5,0,0.5121527777777778,0.5225694444444444,0.47619047619047616,0.5555555555555556,0.46875,0.46875
918,8,Admission,True,91,0.5,0,0.5659722222222222,0.57421875,0.4912280701754386,0.6944444444444444,0.4375,0.4375
919,9,Admission,True,91,0.5,0,0.5659722222222222,0.5269097222222222,0.4912280701754386,0.6944444444444444,0.4375,0.4375
920,0,Admission,True,92,0.5,0,0.5253378378378378,0.5211148648648649,0.42857142857142855,0.6756756756756757,0.375,0.375
921,1,Admission,True,92,0.5,0,0.577020202020202,0.529040404040404,0.5396825396825397,0.6388888888888888,0.5151515151515151,0.5151515151515151
922,2,Admission,True,92,0.5,0,0.5202020202020202,0.45875420875420875,0.49230769230769234,0.5555555555555556,0.48484848484848486,0.48484848484848486
923,3,Admission,True,92,0.5,0,0.5795454545454546,0.5622895622895623,0.5671641791044776,0.5833333333333334,0.5757575757575758,0.5757575757575758
924,4,Admission,True,92,0.5,0,0.4545454545454546,0.48274410774410775,0.5,0.3333333333333333,0.5757575757575758,0.5757575757575758
925,5,Admission,True,92,0.5,0,0.577020202020202,0.5904882154882154,0.5396825396825397,0.6388888888888888,0.5151515151515151,0.5151515151515151
926,6,Admission,True,92,0.5,0,0.5295138888888888,0.5069444444444444,0.5151515151515151,0.5277777777777778,0.53125,0.53125
927,7,Admission,True,92,0.5,0,0.5121527777777778,0.5130208333333334,0.47619047619047616,0.5555555555555556,0.46875,0.46875
928,8,Admission,True,92,0.5,0,0.5295138888888888,0.5243055555555556,0.5151515151515151,0.5277777777777778,0.53125,0.53125
929,9,Admission,True,92,0.5,0,0.5017361111111112,0.5112847222222222,0.4999999999999999,0.4722222222222222,0.53125,0.53125
930,0,Admission,True,93,0.5,0,0.547979797979798,0.5513468013468013,0.507936507936508,0.6111111111111112,0.48484848484848486,0.48484848484848486
931,1,Admission,True,93,0.5,0,0.4217171717171717,0.3712121212121212,0.42857142857142855,0.3888888888888889,0.45454545454545453,0.45454545454545453
932,2,Admission,True,93,0.5,0,0.5542929292929293,0.5126262626262627,0.39999999999999997,0.8055555555555556,0.30303030303030304,0.30303030303030304
933,3,Admission,True,93,0.5,0,0.5176767676767677,0.4907407407407407,0.4590163934426229,0.6111111111111112,0.42424242424242425,0.42424242424242425
934,4,Admission,True,93,0.5,0,0.43686868686868685,0.47895622895622897,0.4507042253521127,0.3888888888888889,0.48484848484848486,0.48484848484848486
935,5,Admission,True,93,0.5,0,0.4890202702702703,0.5126689189189189,0.4444444444444444,0.5405405405405406,0.4375,0.4375
936,6,Admission,True,93,0.5,0,0.4878472222222222,0.5052083333333334,0.05714285714285714,0.9444444444444444,0.03125,0.03125
937,7,Admission,True,93,0.5,0,0.5694444444444444,0.5572916666666666,0.5245901639344263,0.6388888888888888,0.5,0.5
938,8,Admission,True,93,0.5,0,0.5260416666666667,0.5121527777777778,0.4838709677419355,0.5833333333333334,0.46875,0.46875
939,9,Admission,True,93,0.5,0,0.4392361111111111,0.5030381944444444,0.2127659574468085,0.7222222222222222,0.15625,0.15625
940,0,Admission,True,94,0.5,0,0.5202702702702703,0.5578547297297297,0.49230769230769234,0.5405405405405406,0.5,0.5
941,1,Admission,True,94,0.5,0,0.5694444444444444,0.5707070707070707,0.43137254901960786,0.8055555555555556,0.3333333333333333,0.3333333333333333
942,2,Admission,True,94,0.5,0,0.5643939393939394,0.5286195286195285,0.5454545454545454,0.5833333333333334,0.5454545454545454,0.5454545454545454
943,3,Admission,True,94,0.5,0,0.625,0.6367845117845118,0.4680851063829786,0.9166666666666666,0.3333333333333333,0.3333333333333333
944,4,Admission,True,94,0.5,0,0.5126262626262627,0.46212121212121215,0.37735849056603776,0.7222222222222222,0.30303030303030304,0.30303030303030304
945,5,Admission,True,94,0.5,0,0.5202020202020202,0.3926767676767677,0.2380952380952381,0.8888888888888888,0.15151515151515152,0.15151515151515152
946,6,Admission,True,94,0.5,0,0.5260416666666667,0.5868055555555556,0.4838709677419355,0.5833333333333334,0.46875,0.46875
947,7,Admission,True,94,0.5,0,0.4114583333333333,0.4171006944444444,0.20408163265306123,0.6666666666666666,0.15625,0.15625
948,8,Admission,True,94,0.5,0,0.4184027777777778,0.3498263888888889,0.3157894736842105,0.5555555555555556,0.28125,0.28125
949,9,Admission,True,94,0.5,0,0.5104166666666667,0.5625,0.4590163934426229,0.5833333333333334,0.4375,0.4375
950,0,Admission,True,95,0.5,0,0.5138888888888888,0.56986531986532,0.4,0.6944444444444444,0.3333333333333333,0.3333333333333333
951,1,Admission,True,95,0.5,0,0.5328282828282829,0.5227272727272727,0.4838709677419355,0.6111111111111112,0.45454545454545453,0.45454545454545453
952,2,Admission,True,95,0.5,0,0.5075757575757576,0.5888047138047139,0.26666666666666666,0.8333333333333334,0.18181818181818182,0.18181818181818182
953,3,Admission,True,95,0.5,0,0.46212121212121215,0.5058922558922558,0.43076923076923074,0.5,0.42424242424242425,0.42424242424242425
954,4,Admission,True,95,0.5,0,0.5214646464646464,0.4469696969696969,0.5074626865671642,0.5277777777777778,0.5151515151515151,0.5151515151515151
955,5,Admission,True,95,0.5,0,0.49493243243243246,0.47381756756756765,0.1951219512195122,0.8648648648648649,0.125,0.125
956,6,Admission,True,95,0.5,0,0.4635416666666667,0.5121527777777778,0.3793103448275862,0.5833333333333334,0.34375,0.34375
957,7,Admission,True,95,0.5,0,0.4253472222222222,0.4322916666666667,0.4,0.4444444444444444,0.40625,0.40625
958,8,Admission,True,95,0.5,0,0.5486111111111112,0.6263020833333334,0.4444444444444444,0.7222222222222222,0.375,0.375
959,9,Admission,True,95,0.5,0,0.5347222222222222,0.5143229166666666,0.43636363636363634,0.6944444444444444,0.375,0.375
960,0,Admission,True,96,0.5,0,0.6073232323232323,0.6241582491582491,0.5846153846153846,0.6388888888888888,0.5757575757575758,0.5757575757575758
961,1,Admission,True,96,0.5,0,0.4305555555555556,0.45454545454545453,0.360655737704918,0.5277777777777778,0.3333333333333333,0.3333333333333333
962,2,Admission,True,96,0.5,0,0.5227272727272727,0.5075757575757576,0.5217391304347826,0.5,0.5454545454545454,0.5454545454545454
963,3,Admission,True,96,0.5,0,0.4558080808080808,0.4709595959595959,0.32727272727272727,0.6388888888888888,0.2727272727272727,0.2727272727272727
964,4,Admission,True,96,0.5,0,0.43434343434343436,0.4932659932659933,0.41791044776119407,0.4444444444444444,0.42424242424242425,0.42424242424242425
965,5,Admission,True,96,0.5,0,0.5827702702702703,0.5709459459459459,0.5797101449275363,0.5405405405405406,0.625,0.625
966,6,Admission,True,96,0.5,0,0.5173611111111112,0.4947916666666667,0.5217391304347827,0.4722222222222222,0.5625,0.5625
967,7,Admission,True,96,0.5,0,0.5260416666666667,0.5052083333333334,0.4838709677419355,0.5833333333333334,0.46875,0.46875
968,8,Admission,True,96,0.5,0,0.5173611111111112,0.5750868055555556,0.38461538461538464,0.7222222222222222,0.3125,0.3125
969,9,Admission,True,96,0.5,0,0.6770833333333333,0.6571180555555555,0.6666666666666667,0.6666666666666666,0.6875,0.6875
970,0,Admission,True,97,0.5,0,0.34848484848484845,0.45286195286195285,0.043478260869565216,0.6666666666666666,0.030303030303030304,0.030303030303030304
971,1,Admission,True,97,0.5,0,0.4810606060606061,0.45159932659932656,0.4999999999999999,0.4166666666666667,0.5454545454545454,0.5454545454545454
972,2,Admission,True,97,0.5,0,0.4356060606060606,0.44065656565656564,0.43478260869565216,0.4166666666666667,0.45454545454545453,0.45454545454545453
973,3,Admission,True,97,0.5,0,0.47474747474747475,0.4970538720538721,0.41935483870967744,0.5555555555555556,0.3939393939393939,0.3939393939393939
974,4,Admission,True,97,0.5,0,0.4494949494949495,0.4267676767676767,0.4411764705882353,0.4444444444444444,0.45454545454545453,0.45454545454545453
975,5,Admission,True,97,0.5,0,0.5337837837837838,0.512668918918919,0.5,0.5675675675675675,0.5,0.5
976,6,Admission,True,97,0.5,0,0.4809027777777778,0.5095486111111112,0.4262295081967213,0.5555555555555556,0.40625,0.40625
977,7,Admission,True,97,0.5,0,0.46875,0.46875,0.25531914893617025,0.75,0.1875,0.1875
978,8,Admission,True,97,0.5,0,0.5590277777777778,0.5655381944444444,0.40816326530612246,0.8055555555555556,0.3125,0.3125
979,9,Admission,True,97,0.5,0,0.5225694444444444,0.5451388888888888,0.4482758620689655,0.6388888888888888,0.40625,0.40625
980,0,Admission,True,98,0.5,0,0.47853535353535354,0.4797979797979798,0.4705882352941177,0.4722222222222222,0.48484848484848486,0.48484848484848486
981,1,Admission,True,98,0.5,0,0.4255050505050505,0.41161616161616166,0.26415094339622636,0.6388888888888888,0.21212121212121213,0.21212121212121213
982,2,Admission,True,98,0.5,0,0.49116161616161613,0.5042087542087542,0.4615384615384615,0.5277777777777778,0.45454545454545453,0.45454545454545453
983,3,Admission,True,98,0.5,0,0.4722222222222222,0.4726430976430976,0.37931034482758624,0.6111111111111112,0.3333333333333333,0.3333333333333333
984,4,Admission,True,98,0.5,0,0.43308080808080807,0.4225589225589225,0.4,0.4722222222222222,0.3939393939393939,0.3939393939393939
985,5,Admission,True,98,0.5,0,0.5565878378378378,0.551097972972973,0.4827586206896552,0.6756756756756757,0.4375,0.4375
986,6,Admission,True,98,0.5,0,0.5746527777777778,0.6063368055555555,0.5671641791044776,0.5555555555555556,0.59375,0.59375
987,7,Admission,True,98,0.5,0,0.4913194444444444,0.49392361111111105,0.39285714285714285,0.6388888888888888,0.34375,0.34375
988,8,Admission,True,98,0.5,0,0.6006944444444444,0.5494791666666666,0.5714285714285715,0.6388888888888888,0.5625,0.5625
989,9,Admission,True,98,0.5,0,0.4861111111111111,0.4809027777777778,0.4776119402985075,0.4722222222222222,0.5,0.5
990,0,Admission,True,99,0.5,0,0.5795454545454546,0.5795454545454545,0.5671641791044776,0.5833333333333334,0.5757575757575758,0.5757575757575758
991,1,Admission,True,99,0.5,0,0.5757575757575757,0.5837542087542087,0.5245901639344263,0.6666666666666666,0.48484848484848486,0.48484848484848486
992,2,Admission,True,99,0.5,0,0.5328282828282829,0.513888888888889,0.4838709677419355,0.6111111111111112,0.45454545454545453,0.45454545454545453
993,3,Admission,True,99,0.5,0,0.5214646464646464,0.4928451178451178,0.5074626865671642,0.5277777777777778,0.5151515151515151,0.5151515151515151
994,4,Admission,True,99,0.5,0,0.5505050505050505,0.5526094276094276,0.5373134328358209,0.5555555555555556,0.5454545454545454,0.5454545454545454
995,5,Admission,True,99,0.5,0,0.5181587837837838,0.44636824324324326,0.47619047619047616,0.5675675675675675,0.46875,0.46875
996,6,Admission,True,99,0.5,0,0.5694444444444444,0.5434027777777778,0.5245901639344263,0.6388888888888888,0.5,0.5
997,7,Admission,True,99,0.5,0,0.5416666666666667,0.5169270833333334,0.5079365079365079,0.5833333333333334,0.5,0.5
998,8,Admission,True,99,0.5,0,0.6059027777777778,0.5824652777777777,0.6086956521739131,0.5555555555555556,0.65625,0.65625
999,9,Admission,True,99,0.5,0,0.5850694444444444,0.6019965277777778,0.5483870967741935,0.6388888888888888,0.53125,0.53125
